,Objective,Time,Ratio
0,,78.0,-0.0
1,,34.0,-0.0
2,,152.0,-0.0
3,,35.0,-0.0
4,,407.0,-0.0
5,,35.0,-0.0
6,,,-0.0
7,,446.0,-0.0
8,,,-0.0
9,-104378811.55507009,352.0,0.9999999999998627
10,,,-0.0
11,,161.0,-0.0
12,,,-0.0
13,-104378811.5543265,379.0,0.9999999999927388
14,,708.0,-0.0
15,,97.0,-0.0
16,,1369.0,-0.0
17,,113.0,-0.0
18,,,-0.0
19,,,-0.0
20,,,-0.0
21,,,-0.0
22,,,-0.0
23,,107.0,-0.0
24,,,-0.0
25,,,-0.0
26,,74.0,-0.0
27,,89.0,-0.0
28,,156.0,-0.0
29,,,-0.0
30,,159.0,-0.0
31,,,-0.0
32,,,-0.0
33,,,-0.0
34,,73.0,-0.0
35,,,-0.0
36,,33.0,-0.0
37,,,-0.0
38,,53.0,-0.0
39,,,-0.0
40,,110.0,-0.0
41,,,-0.0
42,,,-0.0
43,,33.0,-0.0
44,-104378811.55508442,350.0,1.0
45,,,-0.0
46,,134.0,-0.0
47,,73.0,-0.0
48,,,-0.0
49,,,-0.0
50,,286.0,-0.0
51,,,-0.0
52,,34.0,-0.0
53,,34.0,-0.0
54,,191.0,-0.0
55,,33.0,-0.0
56,,,-0.0
57,,,-0.0
58,,,-0.0
59,,,-0.0
60,,149.0,-0.0
61,-104378811.55507398,334.0,0.9999999999999
62,,,-0.0
63,,,-0.0
64,,101.0,-0.0
65,,152.0,-0.0
66,,,-0.0
67,,,-0.0
68,,,-0.0
69,,,-0.0
70,,,-0.0
71,,53.0,-0.0
72,,,-0.0
73,,,-0.0
74,,,-0.0
75,,,-0.0
76,,88.0,-0.0
77,,,-0.0
78,,,-0.0
79,,,-0.0
80,,,-0.0
81,,,-0.0
82,,92.0,-0.0
83,,,-0.0
84,,,-0.0
85,,,-0.0
86,,54.0,-0.0
87,,,-0.0
88,,53.0,-0.0
89,,415.0,-0.0
90,,,-0.0
91,,153.0,-0.0
92,,1116.0,-0.0
93,,1446.0,-0.0
94,,88.0,-0.0
95,,33.0,-0.0
96,,226.0,-0.0
97,,1223.0,-0.0
98,-104378811.55507135,241.0,0.9999999999998748
99,,1188.0,-0.0
